bss,time,tp,e,p
01067X0362/BL7,2016-01-30,0.014882566,-0.012961785,3.91
01067X0362/BL7,2016-01-31,0.0021956647,-0.0069300304,3.91
01067X0362/BL7,2016-02-01,0.00034401845,-0.011463431,3.91
01067X0362/BL7,2016-02-02,0.004987832,-0.007910237,3.9
01067X0362/BL7,2016-02-03,0.0024823984,-0.014620073,3.9
01067X0362/BL7,2016-02-04,0.0038615046,-0.0077018826,3.89
01067X0362/BL7,2016-02-05,0.00046495534,-0.0054746186,3.88
01067X0362/BL7,2016-02-06,0.00010002032,-0.010973108,3.88
01067X0362/BL7,2016-02-07,0.0035987198,-0.022380885,3.87
01067X0362/BL7,2016-02-08,0.010734327,-0.032393932,3.86
01067X0362/BL7,2016-02-09,0.010400915,-0.0180692,3.85
01067X0362/BL7,2016-02-10,0.007310192,-0.02261246,3.83
01067X0362/BL7,2016-02-11,0.001413662,-0.011609783,3.8
01067X0362/BL7,2016-02-12,0.0015167184,-0.008939739,3.77
01067X0362/BL7,2016-02-13,0.009059994,-0.005556558,3.75
01067X0362/BL7,2016-02-14,0.0010405453,-0.011351477,3.72
01067X0362/BL7,2016-02-15,0.0004913267,-0.016833536,3.71
01067X0362/BL7,2016-02-16,0.0,-0.009823984,3.69
01067X0362/BL7,2016-02-17,8.426141e-05,-0.0066141034,3.67
01067X0362/BL7,2016-02-18,0.0009784093,-0.0066984524,3.66
01067X0362/BL7,2016-02-19,0.00076714996,-0.011003781,3.65
01067X0362/BL7,2016-02-20,0.0072001666,-0.011931408,3.64
01067X0362/BL7,2016-02-21,0.00038978923,-0.010434587,3.63
01067X0362/BL7,2016-02-22,0.00653001,-0.00817205,3.63
01067X0362/BL7,2016-02-23,0.0065788114,-0.018467505,3.62
01067X0362/BL7,2016-02-24,0.00046222843,-0.008422468,3.62
01067X0362/BL7,2016-02-25,0.00016246177,-0.011292761,3.61
01067X0362/BL7,2016-02-26,1.5154481e-05,-0.00981325,3.6
01067X0362/BL7,2016-02-27,0.0,-0.01432715,3.6
01067X0362/BL7,2016-02-28,0.0,-0.014976094,3.6
01067X0362/BL7,2016-02-29,0.0,-0.015327514,3.6
01067X0362/BL7,2016-03-01,0.0034171604,-0.0067113787,3.6
01067X0362/BL7,2016-03-02,0.0028497567,-0.024876973,3.59
01067X0362/BL7,2016-03-03,0.0036751004,-0.021155076,3.59
01067X0362/BL7,2016-03-04,0.014786182,-0.013721369,3.59
01067X0362/BL7,2016-03-05,0.008364984,-0.012758033,3.57
01067X0362/BL7,2016-03-06,0.0009978078,-0.017244112,3.56
01067X0362/BL7,2016-03-07,0.003919702,-0.012659879,3.55
01067X0362/BL7,2016-03-08,0.0009523425,-0.012858375,3.53
01067X0362/BL7,2016-03-09,0.0049841935,-0.013848878,3.51
01067X0362/BL7,2016-03-10,0.00013124198,-0.009581891,3.51
01067X0362/BL7,2016-03-11,0.0,-0.015254336,3.5
01067X0362/BL7,2016-03-12,0.0,-0.018800523,3.5
01067X0362/BL7,2016-03-13,0.0,-0.01856719,3.49
01067X0362/BL7,2016-03-14,0.0,-0.019143395,3.49
01067X0362/BL7,2016-03-15,2.152007e-05,-0.020128645,3.49
01067X0362/BL7,2016-03-16,0.00011911802,-0.018888814,3.49
01067X0362/BL7,2016-03-17,0.0,-0.02116143,3.49
01067X0362/BL7,2016-03-18,1.364015e-05,-0.018020345,3.5
01067X0362/BL7,2016-03-19,8.5778534e-05,-0.010825441,3.5
01067X0362/BL7,2016-03-20,1.0607764e-05,-0.013508633,3.51
01067X0362/BL7,2016-03-21,0.00019671209,-0.0132941445,3.52
01067X0362/BL7,2016-03-22,1.6973354e-05,-0.01964796,3.52
01067X0362/BL7,2016-03-23,0.00014397223,-0.013306851,3.53
01067X0362/BL7,2016-03-24,0.00033825915,-0.013472921,3.54
01067X0362/BL7,2016-03-25,0.0064330157,-0.011257708,3.55
01067X0362/BL7,2016-03-26,4.4859014e-05,-0.012103612,3.55
01067X0362/BL7,2016-03-27,0.008128262,-0.031327624,3.55
01067X0362/BL7,2016-03-28,0.012055846,-0.04244007,3.56
01067X0362/BL7,2016-03-29,0.0037041977,-0.03225153,3.56
01067X0362/BL7,2016-03-30,0.0026193988,-0.02013193,3.56
01067X0362/BL7,2016-03-31,0.014677366,-0.016748529,3.55
01067X0362/BL7,2016-04-01,5.607307e-05,-0.020923499,3.51
01067X0362/BL7,2016-04-02,0.0025824206,-0.023163036,3.48
01067X0362/BL7,2016-04-03,0.006806436,-0.032746013,3.46
01067X0362/BL7,2016-04-04,0.006570018,-0.031760328,3.45
01067X0362/BL7,2016-04-05,0.0030443491,-0.027441854,3.44
01067X0362/BL7,2016-04-06,0.0009711357,-0.025610045,3.43
01067X0362/BL7,2016-04-07,0.0019410588,-0.030845845,3.42
01067X0362/BL7,2016-04-08,0.0008377684,-0.024752747,3.42
01067X0362/BL7,2016-04-09,0.0025972724,-0.025571927,3.42
01067X0362/BL7,2016-04-10,1.0911375e-05,-0.03000279,3.42
01067X0362/BL7,2016-04-11,0.0029943343,-0.02924014,3.42
01067X0362/BL7,2016-04-12,0.0046180487,-0.023556298,3.43
01067X0362/BL7,2016-04-13,0.0076999804,-0.028035369,3.43
01067X0362/BL7,2016-04-14,0.0051663583,-0.03044842,3.44
01067X0362/BL7,2016-04-15,0.00109086,-0.0339326,3.43
01067X0362/BL7,2016-04-16,0.0030473778,-0.03396831,3.43
01067X0362/BL7,2016-04-17,0.001032968,-0.0324016,3.44
01067X0362/BL7,2016-04-18,0.0,-0.032908797,3.45
01067X0362/BL7,2016-04-19,0.00011881441,-0.025141412,3.45
01067X0362/BL7,2016-04-20,0.0,-0.040743,3.46
01067X0362/BL7,2016-04-21,1.818873e-06,-0.042154595,3.46
01067X0362/BL7,2016-04-22,0.0008729305,-0.03527584,3.46
01067X0362/BL7,2016-04-23,0.00091354456,-0.036809467,3.46
01067X0362/BL7,2016-04-24,0.0052015195,-0.02781847,3.47
01067X0362/BL7,2016-04-25,0.0061438577,-0.025262352,3.48
01067X0362/BL7,2016-04-26,0.0028706668,-0.038518146,3.48
01067X0362/BL7,2016-04-27,0.0028158082,-0.035000883,3.48
01067X0362/BL7,2016-04-28,0.0005580103,-0.033177838,3.49
01067X0362/BL7,2016-04-29,0.006644887,-0.03119902,3.5
01067X0362/BL7,2016-04-30,0.006429076,-0.027684389,3.51
01067X0362/BL7,2016-05-01,0.0,-0.039475564,3.51
01067X0362/BL7,2016-05-02,9.3961135e-06,-0.040421598,3.52
01067X0362/BL7,2016-05-03,0.0009496147,-0.047015976,3.53
01067X0362/BL7,2016-05-04,0.0,-0.044466864,3.54
01067X0362/BL7,2016-05-05,0.0,-0.052451804,3.54
01067X0362/BL7,2016-05-06,0.0,-0.049590494,3.55
01067X0362/BL7,2016-05-07,0.0,-0.052979596,3.55
01067X0362/BL7,2016-05-08,0.00036735833,-0.052545797,3.56
01067X0362/BL7,2016-05-09,0.0031877132,-0.042263918,3.56
01067X0362/BL7,2016-05-10,0.010902548,-0.028631292,3.57
01067X0362/BL7,2016-05-11,0.007352325,-0.035256993,3.58
01067X0362/BL7,2016-05-12,0.013492547,-0.024418416,3.58
01067X0362/BL7,2016-05-13,0.00651637,-0.038283937,3.59
01067X0362/BL7,2016-05-14,1.0306016e-05,-0.04161542,3.59
01067X0362/BL7,2016-05-15,0.0007692687,-0.033523124,3.6
01067X0362/BL7,2016-05-16,0.0026257653,-0.02468965,3.61
01067X0362/BL7,2016-05-17,0.0001145713,-0.034036886,3.61
01067X0362/BL7,2016-05-18,0.0034201927,-0.034023743,3.61
01067X0362/BL7,2016-05-19,0.003970624,-0.038707,3.62
01067X0362/BL7,2016-05-20,0.0012424113,-0.024064368,3.62
01067X0362/BL7,2016-05-21,0.0007213801,-0.05079899,3.63
01067X0362/BL7,2016-05-22,0.025690552,-0.016995223,3.63
01067X0362/BL7,2016-05-23,0.010496995,-0.028475955,3.64
01067X0362/BL7,2016-05-24,0.00032856222,-0.029484646,3.64
01067X0362/BL7,2016-05-25,4.3343753e-05,-0.037688013,3.64
01067X0362/BL7,2016-05-26,0.0010211477,-0.045477744,3.65
01067X0362/BL7,2016-05-27,0.011400238,-0.046750877,3.65
01067X0362/BL7,2016-05-28,0.0010905582,-0.048587937,3.66
01067X0362/BL7,2016-05-29,0.019058393,-0.023287477,3.66
01067X0362/BL7,2016-05-30,0.029381715,-0.013731008,3.66
01067X0362/BL7,2016-05-31,0.010221174,-0.0118496865,3.64
01067X0362/BL7,2016-06-01,0.0025269557,-0.028774794,3.78
01067X0362/BL7,2016-06-02,0.0053788302,-0.020253304,3.48
01067X0362/BL7,2016-06-03,0.00076866336,-0.013050518,3.42
01067X0362/BL7,2016-06-04,0.005987459,-0.023085475,3.37
01067X0362/BL7,2016-06-05,0.007540549,-0.031553507,3.34
01067X0362/BL7,2016-06-06,0.005390957,-0.04542144,3.33
01067X0362/BL7,2016-06-07,0.015050791,-0.045505572,3.33
01067X0362/BL7,2016-06-08,0.00058983173,-0.037447236,3.32
01067X0362/BL7,2016-06-09,0.0,-0.04962314,3.32
01067X0362/BL7,2016-06-10,0.0,-0.04320951,3.32
01067X0362/BL7,2016-06-11,0.002717603,-0.032983724,3.33
01067X0362/BL7,2016-06-12,0.0030304035,-0.037206456,3.34
01067X0362/BL7,2016-06-13,0.0027242722,-0.035235308,3.34
01067X0362/BL7,2016-06-14,0.0026581967,-0.040953323,3.35
01067X0362/BL7,2016-06-15,0.005437632,-0.03758329,3.36
01067X0362/BL7,2016-06-16,0.010492147,-0.033277307,3.37
01067X0362/BL7,2016-06-17,0.0056873877,-0.040943686,3.38
01067X0362/BL7,2016-06-18,0.006690653,-0.031964082,3.38
01067X0362/BL7,2016-06-19,0.00015427824,-0.040148832,3.39
01067X0362/BL7,2016-06-20,0.010794037,-0.020841781,3.39
01067X0362/BL7,2016-06-21,0.00092142634,-0.012012032,3.39
01067X0362/BL7,2016-06-22,0.0004328275,-0.039017886,3.39
01067X0362/BL7,2016-06-23,0.002265377,-0.057425793,3.39
01067X0362/BL7,2016-06-24,4.5457855e-06,-0.059126806,3.39
01067X0362/BL7,2016-06-25,0.00077472534,-0.032709643,3.4
01067X0362/BL7,2016-06-26,0.0033332044,-0.041675445,3.4
01067X0362/BL7,2016-06-27,0.0021517137,-0.03054197,3.41
01067X0362/BL7,2016-06-28,0.00047556497,-0.038492516,3.41
01067X0362/BL7,2016-06-29,7.57752e-05,-0.051362272,3.42
01067X0362/BL7,2016-06-30,0.0023702504,-0.033337552,3.43
01067X0362/BL7,2016-07-01,0.001998648,-0.037799098,3.43
01067X0362/BL7,2016-07-02,0.00080624875,-0.051790155,3.44
01067X0362/BL7,2016-07-03,0.00065197144,-0.02437723,3.44
01067X0362/BL7,2016-07-04,0.0013581952,-0.04522557,3.45
01067X0362/BL7,2016-07-05,0.0006516678,-0.03850215,3.45
01067X0362/BL7,2016-07-06,0.0001730714,-0.043547567,3.45
01067X0362/BL7,2016-07-07,0.0,-0.055193495,3.46
01067X0362/BL7,2016-07-08,2.3035333e-05,-0.05369448,3.46
01067X0362/BL7,2016-07-09,0.0,-0.053316988,3.47
01067X0362/BL7,2016-07-10,9.092502e-06,-0.058441274,3.48
01067X0362/BL7,2016-07-11,0.0010711597,-0.046595097,3.49
01067X0362/BL7,2016-07-12,0.0014976226,-0.042359006,3.5
01067X0362/BL7,2016-07-13,0.00841045,-0.039289117,3.51
01067X0362/BL7,2016-07-14,0.0031846808,-0.046945207,3.51
01067X0362/BL7,2016-07-15,0.00014306325,-0.04107317,3.52
01067X0362/BL7,2016-07-16,0.00023550913,-0.025599308,3.53
01067X0362/BL7,2016-07-17,0.00020610727,-0.041774474,3.54
01067X0362/BL7,2016-07-18,0.0,-0.050717708,3.54
01067X0362/BL7,2016-07-19,0.0,-0.060446605,3.55
01067X0362/BL7,2016-07-20,0.0014288183,-0.057353493,3.56
01067X0362/BL7,2016-07-21,0.0051936377,-0.051480144,3.57
01067X0362/BL7,2016-07-22,0.006623362,-0.03256044,3.59
01067X0362/BL7,2016-07-23,0.0010202378,-0.03779997,3.59
01067X0362/BL7,2016-07-24,0.0,-0.05179892,3.6
01067X0362/BL7,2016-07-25,0.0010102363,-0.03819105,3.61
01067X0362/BL7,2016-07-26,0.00045131706,-0.047452398,3.62
01067X0362/BL7,2016-07-27,0.00023793336,-0.029918443,3.63
01067X0362/BL7,2016-07-28,0.0034401948,-0.039276417,3.64
01067X0362/BL7,2016-07-29,0.002615152,-0.039866205,3.65
01067X0362/BL7,2016-07-30,0.00033431873,-0.03862988,3.66
01067X0362/BL7,2016-07-31,0.0008568661,-0.039762132,3.66
01067X0362/BL7,2016-08-01,0.000107297674,-0.044514187,3.67
01067X0362/BL7,2016-08-02,0.00611961,-0.02867226,3.68
01067X0362/BL7,2016-08-03,0.0049935915,-0.024064586,3.69
01067X0362/BL7,2016-08-04,0.0008120071,-0.023583466,3.69
01067X0362/BL7,2016-08-05,0.0006813714,-0.036107935,3.7
01067X0362/BL7,2016-08-06,0.00037736073,-0.035891477,3.7
01067X0362/BL7,2016-08-07,0.0,-0.04300291,3.71
01067X0362/BL7,2016-08-08,0.0002573328,-0.032918654,3.72
01067X0362/BL7,2016-08-09,4.182849e-05,-0.040224634,3.73
01067X0362/BL7,2016-08-10,0.00113481,-0.031292353,3.73
01067X0362/BL7,2016-08-11,0.00013245642,-0.016514106,3.74
01067X0362/BL7,2016-08-12,7.425994e-05,-0.026632754,3.75
01067X0362/BL7,2016-08-13,0.0,-0.039916594,3.76
01067X0362/BL7,2016-08-14,0.0,-0.037487987,3.76
01067X0362/BL7,2016-08-15,0.0,-0.040951353,3.77
01067X0362/BL7,2016-08-16,0.00014306325,-0.039216824,3.78
01067X0362/BL7,2016-08-17,0.000100933015,-0.038948,3.79
01067X0362/BL7,2016-08-18,0.0028597591,-0.027654808,3.8
01067X0362/BL7,2016-08-19,0.0035811402,-0.025292365,3.8
01067X0362/BL7,2016-08-20,0.00038766675,-0.035803847,3.81
01067X0362/BL7,2016-08-21,0.00029976666,-0.025238689,3.81
01067X0362/BL7,2016-08-22,6.6673383e-06,-0.037658,3.82
01067X0362/BL7,2016-08-23,0.0,-0.041470163,3.83
01067X0362/BL7,2016-08-24,0.0,-0.0448759,3.82
01067X0362/BL7,2016-08-25,0.0,-0.043659743,3.83
01067X0362/BL7,2016-08-26,0.0,-0.038283497,3.83
01067X0362/BL7,2016-08-27,0.00015518721,-0.037455123,3.84
01067X0362/BL7,2016-08-28,1.6670674e-05,-0.03443366,3.85
01067X0362/BL7,2016-08-29,0.0007956391,-0.020910352,3.86
01067X0362/BL7,2016-08-30,2.425164e-06,-0.024161646,3.88
01067X0362/BL7,2016-08-31,0.0,-0.0285476,3.88
01067X0362/BL7,2016-09-01,3.0916184e-05,-0.022986887,3.89
01067X0362/BL7,2016-09-02,0.0004146425,-0.025174495,3.9
01067X0362/BL7,2016-09-03,0.0,-0.022792334,3.91
01067X0362/BL7,2016-09-04,0.0019489396,-0.021002812,3.92
01067X0362/BL7,2016-09-05,0.002317815,-0.010486949,3.92
01067X0362/BL7,2016-09-06,2.0003878e-05,-0.013226008,3.93
01067X0362/BL7,2016-09-07,0.0,-0.027028652,3.93
01067X0362/BL7,2016-09-08,0.0,-0.026285935,3.94
01067X0362/BL7,2016-09-09,0.0,-0.024277542,3.95
01067X0362/BL7,2016-09-10,0.0,-0.02472558,3.95
01067X0362/BL7,2016-09-11,0.000497086,-0.016164437,3.96
01067X0362/BL7,2016-09-12,0.0005922597,-0.023526723,3.97
01067X0362/BL7,2016-09-13,1.818873e-06,-0.02599586,3.98
01067X0362/BL7,2016-09-14,0.0,-0.026553446,3.99
01067X0362/BL7,2016-09-15,0.0012812074,-0.015017942,3.99
01067X0362/BL7,2016-09-16,0.0074787177,-0.016998291,4.0
01067X0362/BL7,2016-09-17,0.0038833302,-0.024138855,4.0
01067X0362/BL7,2016-09-18,0.00038857292,-0.017656434,4.0
01067X0362/BL7,2016-09-19,0.0001300294,-0.018576393,4.01
01067X0362/BL7,2016-09-20,4.4554472e-05,-0.017601227,4.01
01067X0362/BL7,2016-09-21,0.00015943125,-0.018482184,4.02
01067X0362/BL7,2016-09-22,3.9706007e-05,-0.018003913,
01067X0362/BL7,2016-09-23,0.00019307528,-0.016629344,
01067X0362/BL7,2016-09-24,0.0,-0.020880122,
01067X0362/BL7,2016-09-25,0.0057792296,-0.019055324,
01067X0362/BL7,2016-09-26,1.212582e-06,-0.013299402,
01067X0362/BL7,2016-09-27,0.0,-0.019009752,
01067X0362/BL7,2016-09-28,1.4851801e-05,-0.015552519,
01067X0362/BL7,2016-09-29,0.0003194688,-0.012022987,
01067X0362/BL7,2016-09-30,0.004312221,-0.0146755045,
01067X0362/BL7,2016-10-01,0.0016285628,-0.01911382,
01067X0362/BL7,2016-10-02,0.0005598264,-0.015878085,
01067X0362/BL7,2016-10-03,0.0,-0.015258501,
01067X0362/BL7,2016-10-04,0.0,-0.015213589,
01067X0362/BL7,2016-10-05,0.0,-0.016645558,4.02
01067X0362/BL7,2016-10-06,1.212582e-06,-0.012130122,4.02
01067X0362/BL7,2016-10-07,0.00016034022,-0.008336147,4.02
01067X0362/BL7,2016-10-08,0.0001736749,-0.009981509,4.03
01067X0362/BL7,2016-10-09,4.273653e-05,-0.010694865,4.03
01067X0362/BL7,2016-10-10,0.0030958746,-0.0105033815,4.03
01067X0362/BL7,2016-10-11,3.1522475e-05,-0.011493008,4.04
01067X0362/BL7,2016-10-12,4.546717e-06,-0.008550199,4.04
01067X0362/BL7,2016-10-13,0.0020138035,-0.008930538,4.04
01067X0362/BL7,2016-10-14,0.011014091,-0.010665068,4.04
01067X0362/BL7,2016-10-15,0.002670927,-0.018300777,4.04
01067X0362/BL7,2016-10-16,0.00085504726,-0.0160286,4.04
01067X0362/BL7,2016-10-17,0.00076229963,-0.012087178,4.04
01067X0362/BL7,2016-10-18,0.0014042677,-0.009364991,4.04
01067X0362/BL7,2016-10-19,0.0013678949,-0.013025542,4.04
01067X0362/BL7,2016-10-20,0.00031461846,-0.010851951,4.04
01067X0362/BL7,2016-10-21,0.00021974929,-0.008634109,4.04
01067X0362/BL7,2016-10-22,5.0314702e-05,-0.005687134,4.04
01067X0362/BL7,2016-10-23,0.0077618123,-0.008218276,4.04
01067X0362/BL7,2016-10-24,0.008654748,-0.0030777785,4.03
01067X0362/BL7,2016-10-25,0.00013336353,-0.007591242,4.03
01067X0362/BL7,2016-10-26,4.0006824e-05,-0.010825224,4.03
01067X0362/BL7,2016-10-27,0.0001639761,-0.0072891177,4.03
01067X0362/BL7,2016-10-28,0.000100629404,-0.007522228,4.03
01067X0362/BL7,2016-10-29,9.72962e-05,-0.008836548,4.03
01067X0362/BL7,2016-10-30,0.0,-0.009476729,4.03
01067X0362/BL7,2016-10-31,1.212582e-06,-0.010723786,4.03
01067X0362/BL7,2016-11-01,3.394764e-05,-0.006430286,4.03
01067X0362/BL7,2016-11-02,8.880999e-05,-0.008568384,4.03
01067X0362/BL7,2016-11-03,0.0,-0.0057901074,4.03
01067X0362/BL7,2016-11-04,0.004931148,-0.006763084,4.03
01067X0362/BL7,2016-11-05,0.0013924474,-0.010917241,4.03
01067X0362/BL7,2016-11-06,2.4855137e-05,-0.008081563,4.03
01067X0362/BL7,2016-11-07,7.759221e-05,-0.0030536787,4.03
01067X0362/BL7,2016-11-08,0.000581651,-0.005362006,4.03
01067X0362/BL7,2016-11-09,0.0110810725,-0.011284215,4.03
01067X0362/BL7,2016-11-10,0.00580772,-0.007290651,4.03
01067X0362/BL7,2016-11-11,0.00023399293,-0.0112250615,4.03
01067X0362/BL7,2016-11-12,0.004289183,-0.0070785736,4.03
01067X0362/BL7,2016-11-13,0.0010581249,-0.00661476,4.03
01067X0362/BL7,2016-11-14,0.0005810438,-0.0042258077,4.03
01067X0362/BL7,2016-11-15,0.0018261829,-0.0036978023,4.03
01067X0362/BL7,2016-11-16,0.0021398915,-0.0044205785,4.03
01067X0362/BL7,2016-11-17,0.0019777324,-0.012970111,4.03
01067X0362/BL7,2016-11-18,0.005571299,-0.023685124,4.03
01067X0362/BL7,2016-11-19,0.00037705526,-0.0093691535,4.03
01067X0362/BL7,2016-11-20,0.0062035676,-0.0241669,4.02
01067X0362/BL7,2016-11-21,0.0089969495,-0.021114767,4.02
01067X0362/BL7,2016-11-22,2.9399991e-05,-0.011030291,5.91
01067X0362/BL7,2016-11-23,0.0025348356,-0.0070115314,5.72
01067X0362/BL7,2016-11-24,5.153008e-06,-0.008043444,5.54
01067X0362/BL7,2016-11-25,1.4851801e-05,-0.0073263636,5.36
01067X0362/BL7,2016-11-26,0.000108812936,-0.0052614445,5.17
01067X0362/BL7,2016-11-27,2.2126362e-05,-0.0042755404,4.99
01067X0362/BL7,2016-11-28,6.06291e-07,-0.008856923,4.89
01067X0362/BL7,2016-11-29,0.0,-0.008093396,4.87
01067X0362/BL7,2016-11-30,0.0,-0.003751039,4.73
01067X0362/BL7,2016-12-01,4.0008686e-05,-0.0014337297,4.61
01067X0362/BL7,2016-12-02,6.5773726e-05,-0.00056460174,4.51
01067X0362/BL7,2016-12-03,5.7583675e-06,-0.0048806663,4.43
01067X0362/BL7,2016-12-04,0.0,-0.0049680844,4.37
01067X0362/BL7,2016-12-05,0.0,-0.0029301122,4.33
01067X0362/BL7,2016-12-06,0.0,-0.0024220436,4.3
01067X0362/BL7,2016-12-07,0.0,-0.003128169,4.28
01067X0362/BL7,2016-12-08,0.0,-0.003383188,4.27
01067X0362/BL7,2016-12-09,0.0,-0.0031774626,4.26
01067X0362/BL7,2016-12-10,1.9094907e-05,-0.0016079075,4.25
01067X0362/BL7,2016-12-11,0.000627419,-0.0046729683,4.25
01067X0362/BL7,2016-12-12,0.000921729,-0.0030282643,4.24
01067X0362/BL7,2016-12-13,0.0011845184,-0.0070956615,4.24
01067X0362/BL7,2016-12-14,0.0,-0.0041607386,4.24
01067X0362/BL7,2016-12-15,1.818873e-06,-0.0032716724,4.24
01067X0362/BL7,2016-12-16,0.0,-0.0040143863,4.24
01067X0362/BL7,2016-12-17,7.2745606e-05,-0.0011649071,4.24
01067X0362/BL7,2016-12-18,0.0002345983,-0.0015014294,4.24
01067X0362/BL7,2016-12-19,0.00022096,-0.0040054037,4.24
01067X0362/BL7,2016-12-20,0.0005158782,-0.0029252912,4.24
01067X0362/BL7,2016-12-21,0.0022599222,-0.005255528,4.24
01067X0362/BL7,2016-12-22,0.013708661,-0.0035567088,4.24
01067X0362/BL7,2016-12-23,5.0619245e-05,-0.0029158713,4.25
01067X0362/BL7,2016-12-24,0.00011063181,-0.0044790744,4.25
01067X0362/BL7,2016-12-25,0.0002694549,-0.003581684,4.25
01067X0362/BL7,2016-12-26,0.0005192114,-0.004992403,4.25
01067X0362/BL7,2016-12-27,0.0,-0.0015029623,4.25
01067X0362/BL7,2016-12-28,0.0,-0.0010231561,4.25
01067X0362/BL7,2016-12-29,0.0,-0.0013029338,4.25
01067X0362/BL7,2016-12-30,1.8792227e-05,-0.00094012124,4.24
01067X0362/BL7,2016-12-31,7.941201e-05,-0.0017680614,4.24
01067X0362/BL7,2017-01-01,0.00037670787,-0.0017813947,4.24
01067X0362/BL7,2017-01-02,0.0010224488,-0.0015828768,4.24
01067X0362/BL7,2017-01-03,2.6980415e-06,-0.001219512,4.24
01067X0362/BL7,2017-01-04,0.0015250677,-0.0026265653,4.24
01067X0362/BL7,2017-01-05,0.00015932415,-0.0024672002,4.24
01067X0362/BL7,2017-01-06,0.0,-0.0018287716,4.24
01067X0362/BL7,2017-01-07,0.00037974492,-0.001284902,4.24
01067X0362/BL7,2017-01-08,0.000507677,0.0011707353,4.24
01067X0362/BL7,2017-01-09,0.0038153762,0.0010834169,4.24
01067X0362/BL7,2017-01-10,0.0036030523,-0.0038707298,4.24
01067X0362/BL7,2017-01-11,0.00074227806,-0.002531026,4.24
01067X0362/BL7,2017-01-12,0.008603582,-0.007712274,4.24
01067X0362/BL7,2017-01-13,0.0050275326,-0.015442545,4.24
01067X0362/BL7,2017-01-14,0.0012816908,-0.0063976278,4.24
01067X0362/BL7,2017-01-15,0.0022167182,-0.0015176814,4.24
01067X0362/BL7,2017-01-16,0.00044556893,-0.0036547882,4.24
01067X0362/BL7,2017-01-17,0.0,-0.0040833433,4.24
01067X0362/BL7,2017-01-18,0.0,-0.0023127324,4.24
01067X0362/BL7,2017-01-19,0.0,-0.001885742,4.24
01067X0362/BL7,2017-01-20,0.0,-0.0011425721,4.24
01067X0362/BL7,2017-01-21,0.0,-0.0006259149,4.24
01067X0362/BL7,2017-01-22,0.0,-0.0002782154,4.23
01067X0362/BL7,2017-01-23,9.7882e-06,-0.00010416843,4.23
01067X0362/BL7,2017-01-24,0.00016843528,-0.00055602146,4.23
01067X0362/BL7,2017-01-25,6.7483634e-06,-0.0016725417,4.23
01067X0362/BL7,2017-01-26,0.0,-0.0012030676,4.23
01067X0362/BL7,2017-01-27,0.00017215218,-0.0045616277,4.23
01067X0362/BL7,2017-01-28,0.002525243,-0.009811789,4.23
01067X0362/BL7,2017-01-29,0.005322217,-0.0022841487,4.23
01067X0362/BL7,2017-01-30,0.006833786,-0.0062255375,4.23
01067X0362/BL7,2017-01-31,0.00042126514,-0.0014832253,4.22
01067X0362/BL7,2017-02-01,0.00045704748,-0.006205376,4.22
01067X0362/BL7,2017-02-02,0.0025198422,-0.0085668415,4.22
01067X0362/BL7,2017-02-03,0.0025323322,-0.015801404,4.22
01067X0362/BL7,2017-02-04,0.008746034,-0.009530263,4.21
01067X0362/BL7,2017-02-05,0.0041654203,-0.006330477,4.21
01067X0362/BL7,2017-02-06,0.001095023,-0.010983322,4.21
01067X0362/BL7,2017-02-07,0.0061762305,-0.0077322437,4.2
01067X0362/BL7,2017-02-08,0.0010717316,-0.007034689,4.2
01067X0362/BL7,2017-02-09,4.4892542e-05,-0.009260679,4.19
01067X0362/BL7,2017-02-10,0.00084287114,-0.0063618007,4.19
01067X0362/BL7,2017-02-11,0.0013083573,-0.0048842696,4.18
01067X0362/BL7,2017-02-12,0.001647939,-0.006644896,4.17
01067X0362/BL7,2017-02-13,0.0,-0.013098502,4.17
01067X0362/BL7,2017-02-14,0.0,-0.01173315,4.16
01067X0362/BL7,2017-02-15,0.0003578076,-0.011599238,4.16
01067X0362/BL7,2017-02-16,0.003717485,-0.008422749,4.15
01067X0362/BL7,2017-02-17,0.00038751028,-0.0067253606,4.15
01067X0362/BL7,2017-02-18,1.0799617e-05,-0.007371033,4.14
01067X0362/BL7,2017-02-19,2.970267e-05,-0.009384604,4.14
01067X0362/BL7,2017-02-20,0.0004313942,-0.0036655562,4.13
01067X0362/BL7,2017-02-21,0.0004502954,-0.0044194944,4.13
01067X0362/BL7,2017-02-22,0.00023358408,-0.008868143,4.13
01067X0362/BL7,2017-02-23,0.0010427041,-0.011114299,4.12
01067X0362/BL7,2017-02-24,0.0017124107,-0.01457525,4.12
01067X0362/BL7,2017-02-25,0.0,-0.013619268,4.12
01067X0362/BL7,2017-02-26,0.00017687492,-0.008615786,4.11
01067X0362/BL7,2017-02-27,0.0064435713,-0.015409653,4.11
01067X0362/BL7,2017-02-28,0.00609083,-0.014414516,4.11
01067X0362/BL7,2017-03-01,0.0069286386,-0.014484997,4.1
01067X0362/BL7,2017-03-02,0.0002973834,-0.022856632,4.1
01067X0362/BL7,2017-03-03,0.0017313147,-0.015580372,4.1
01067X0362/BL7,2017-03-04,0.012437528,-0.018206922,4.1
01067X0362/BL7,2017-03-05,0.00769185,-0.012974184,4.09
01067X0362/BL7,2017-03-06,0.0023480225,-0.020680958,4.09
01067X0362/BL7,2017-03-07,0.0015699631,-0.015662597,4.08
